run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-004__Direct_Long-Context__1dc074fd51,AV-004,incomplete_evidence,mobile-api,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=424 error_rate_pct=5 saturation_pct=74 deployment_marker=release-004 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0004 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO log,185,185,0.0,8,1.1997,0.00345,1.0,0.625,0.6667,0.3333,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.5701,False,
AV-004__Compression-only_MCP__a8bff17170,AV-004,incomplete_evidence,mobile-api,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=424 error_rate_pct=5 saturation_pct=74 deployment_marker=release-004 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0004 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE:,155,185,0.1622,8,1.3325,0.00315,1.0,0.625,0.6667,0.3333,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.5687,False,source-aware compression applied
AV-004__Traditional_RAG__7b24e61185,AV-004,incomplete_evidence,mobile-api,Traditional RAG,docs | tickets | github | topology,,insufficient evidence because one required source is unavailable | service=mobile-api | critical path,,missing | missing_required_tool | stale | stale_data,"SOURCE: docs STALE RUNBOOK from 2025: old retry policy says ignore deployment markers.  SOURCE: tickets INC-1004: customer impact reported for mobile-api. Timeline shows symptoms after release-004. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github [MISSING] github unavailable or not parseable.  SOURCE: topology {""service"": ""mobile-api"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""mobile-api"", ""mobile-api""], ""owner"": ""platform-sre""}",59,59,0.0,4,0.6085,0.00139,0.3333,0.5,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.4335,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-004__Routing_MCP__8e81ab95af,AV-004,incomplete_evidence,mobile-api,Routing MCP,metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=424 error_rate_pct=5 saturation_pct=74 deployment_marker=release-004 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0004 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO log,143,143,0.0,5,0.8145,0.00243,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.5986,False,
AV-004__Routing_plus_Compression_no_packaging__323e118b00,AV-004,incomplete_evidence,mobile-api,"Routing + Compression, no packaging",metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=424 error_rate_pct=5 saturation_pct=74 deployment_marker=release-004 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0004 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0  SOURCE: tickets INC-1004: customer impact reported for mobile-api. Timeline sh,103,143,0.2797,5,0.8795,0.00203,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6033,False,source-aware compression applied
AV-004__Routing_plus_Packaging_no_compression__e2c8016fb7,AV-004,incomplete_evidence,mobile-api,"Routing + Packaging, no compression",metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool | stale | stale_data,CRITICAL EVIDENCE SUMMARY [metrics] insufficient evidence because one required source is unavailable; service=mobile-api [logs] insufficient evidence because one required source is unavailable; service=mobile-api  SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=424 error_rate_pct=5 saturation_pct=74 deployment_marker=release-004 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=ins,183,143,-0.2797,5,0.9095,0.00283,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.6972,True,packaged with evidence salience and ledger support
AV-004__Full_PR-SC_MCP__f6860f0f20,AV-004,incomplete_evidence,mobile-api,Full PR-SC MCP,metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool | stale | stale_data,CRITICAL EVIDENCE SUMMARY [metrics] insufficient evidence because one required source is unavailable; service=mobile-api [logs] insufficient evidence because one required source is unavailable; service=mobile-api  SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=424 error_rate_pct=5 saturation_pct=74 deployment_marker=release-004 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr,133,143,0.0699,5,0.9595,0.00233,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.704,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-005__Naive_MCP__d5197de90f,AV-005,documentation_query,payment-edge,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,runbook requires fresh telemetry validation before remediation | service=payment-edge | fresh telemetry,,,conflicting_evidence,SOURCE: metrics metric_window service=payment-edge baseline_latency_ms=120 current_latency_ms=425 error_rate_pct=1 saturation_pct=75 deployment_marker=release-005 evidence=runbook requires fresh telemetry validation before remediation | service=payment-edge INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=payment-edge timeout while calling downstream component; root_signal=runbook requires fresh telemetry validation before remediation; trace_id=tr-0005 WARN retry budget nearly exhausted for service=payment-edge INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO,251,251,0.0,8,1.2165,0.00411,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.748,True,
AV-005__Direct_Long-Context__f94e433d75,AV-005,documentation_query,payment-edge,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,runbook requires fresh telemetry validation before remediation | service=payment-edge | fresh telemetry,,,conflicting_evidence,SOURCE: metrics metric_window service=payment-edge baseline_latency_ms=120 current_latency_ms=425 error_rate_pct=1 saturation_pct=75 deployment_marker=release-005 evidence=runbook requires fresh telemetry validation before remediation | service=payment-edge INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=payment-edge timeout while calling downstream component; root_signal=runbook requires fresh telemetry validation before remediation; trace_id=tr-0005 WARN retry budget nearly exhausted for service=payment-edge INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO,251,251,0.0,8,1.2466,0.00411,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7468,True,
AV-005__Compression-only_MCP__c9ce3db4af,AV-005,documentation_query,payment-edge,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,runbook requires fresh telemetry validation before remediation | service=payment-edge | fresh telemetry,,,conflicting_evidence,SOURCE: metrics metric_window service=payment-edge baseline_latency_ms=120 current_latency_ms=425 error_rate_pct=1 saturation_pct=75 deployment_marker=release-005 evidence=runbook requires fresh telemetry validation before remediation | service=payment-edge INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:37:18Z ERROR service=payment-edge timeout while calling downstream component; root_signal=runbook requires fresh telemetry validation before remediation; trace_id=tr-0005 WARN retry budget nearly exhausted for service=payment-edge INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOU,200,251,0.2032,8,1.34,0.0036,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7497,True,source-aware compression applied
AV-005__Traditional_RAG__2b84494533,AV-005,documentation_query,payment-edge,Traditional RAG,docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,conflicting_evidence,"SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1005: customer impact reported for payment-edge. Timeline shows symptoms after release-005. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOURCE: github commit release-005 diff --git a/config/payment-edge.yaml b/config/payment-edge.yaml - db_pool_size: 80 root_signal=runbook requires fresh telemetry validation before remediation  SOURCE: topol",94,98,0.0408,4,0.601,0.00174,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6176,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-005__Routing_MCP__66126feb54,AV-005,documentation_query,payment-edge,Routing MCP,docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,conflicting_evidence,"SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1005: customer impact reported for payment-edge. Timeline shows symptoms after release-005. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOURCE: github commit release-005 diff --git a/config/payment-edge.yaml b/config/payment-edge.yaml - db_pool_size: 80 + db_pool_size: 35 deployment_time=2026-07-01T14:35:00Z root_signal=runbook requires fres",98,98,0.0,4,0.507,0.00178,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6256,False,
AV-005__Routing_plus_Compression_no_packaging__5335424ad8,AV-005,documentation_query,payment-edge,"Routing + Compression, no packaging",docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,conflicting_evidence,"SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1005: customer impact reported for payment-edge. Timeline shows symptoms after release-005. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOURCE: github commit release-005 diff --git a/config/payment-edge.yaml b/config/payment-edge.yaml root_signal=runbook requires fresh telemetry validation before remediation  SOURCE: topology {""service"": ""pa",91,98,0.0714,4,0.5965,0.00171,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6189,False,source-aware compression applied
AV-005__Routing_plus_Packaging_no_compression__9ed70c4e5c,AV-005,documentation_query,payment-edge,"Routing + Packaging, no compression",docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,conflicting_evidence,"CRITICAL EVIDENCE SUMMARY [docs] runbook requires fresh telemetry validation before remediation; fresh telemetry [github] runbook requires fresh telemetry validation before remediation; fresh telemetry  SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1005: customer impact reported for payment-edge. Timeline shows symptoms after release-005. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOUR",135,98,-0.3776,4,0.5975,0.00215,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,0.9,0.6667,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7315,True,packaged with evidence salience and ledger support
